1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0041.png,0.985682061,0.014317939
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56765-26949-3230-2467p0003.png,0.999966136,3.39E-05
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0002.png,0.999982422,1.76E-05
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0020.png,0.999972828,2.72E-05
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0001.png,0.99540833,0.00459167
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0023.png,0.999977931,2.21E-05
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0021.png,0.999925271,7.47E-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0050.png,0.999982915,1.71E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0032.png,0.999964825,3.52E-05
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0012.png,0.979586454,0.020413546
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0006.png,0.99998522,1.48E-05
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0007.png,0.999907631,9.24E-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0012.png,0.999986817,1.32E-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0091.png,0.99979453,0.00020547
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0018.png,0.999970455,2.95E-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-52872-25008-3867-3778p0005.png,0.999985155,1.48E-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.999958183,4.18E-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0057.png,0.999946288,5.37E-05
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0015.png,0.990528693,0.009471307
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0012.png,0.999983294,1.67E-05
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0036.png,0.999982487,1.75E-05
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0025.png,0.984019214,0.015980786
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0023.png,0.996893187,0.003106813
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0008.png,0.997230908,0.002769092
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0008.png,0.99998355,1.64E-05
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0024.png,0.999955364,4.46E-05
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0007.png,0.99997877,2.12E-05
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0002.png,0.999986725,1.33E-05
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0008.png,0.994240657,0.005759343
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0001.png,0.99858634,0.00141366
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0033.png,0.999991739,8.26E-06
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0001.png,0.999931675,6.83E-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0055.png,0.998684308,0.001315692
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0019.png,0.999833252,0.000166748
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0072.png,0.526805967,0.473194033
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0032.png,0.999945554,5.44E-05
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0012.png,0.962939035,0.037060965
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0023.png,0.999976238,2.38E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0030.png,0.999889523,0.000110477
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0011.png,0.999978586,2.14E-05
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0026.png,0.999912232,8.78E-05
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0019.png,0.999951934,4.81E-05
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0004.png,0.999961971,3.80E-05
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0019.png,0.990183095,0.009816905
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0002.png,0.999941035,5.90E-05
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0028.png,0.999989367,1.06E-05
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0002.png,0.999981643,1.84E-05
D20190284802_2019-06-10 15_06_21-lv1-16310-12946-4950-3583p0006.png,0.99996553,3.45E-05
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0020.png,0.999972692,2.73E-05
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0002.png,0.999961736,3.83E-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0012.png,0.999957087,4.29E-05
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0010.png,0.999985559,1.44E-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0054.png,0.999975053,2.49E-05
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0024.png,0.999967757,3.22E-05
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0014.png,0.99708265,0.00291735
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0007.png,0.999916591,8.34E-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0019.png,0.999982525,1.75E-05
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0003.png,0.99998061,1.94E-05
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0010.png,0.999984826,1.52E-05
D20190381406_2019-06-10 14_42_20-lv1-733-24093-3432-3084p0010.png,0.799731404,0.200268596
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0012.png,0.906051554,0.093948446
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0001.png,0.999970925,2.91E-05
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0009.png,0.999953306,4.67E-05
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-42127-18322-5674-3309p0015.png,0.998571331,0.001428669
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0002.png,0.999937306,6.27E-05
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0004.png,0.998866933,0.001133067
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0009.png,0.997426453,0.002573547
D20181284101_2019-06-10 10_53_49-lv1-15102-6018-3761-1504p0001.png,0.999895859,0.000104141
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0016.png,0.999963523,3.65E-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0002.png,0.970940115,0.029059885
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0043.png,0.999978233,2.18E-05
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0001.png,0.999963046,3.70E-05
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0002.png,0.999971784,2.82E-05
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0032.png,0.999745941,0.000254059
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0016.png,0.999992477,7.52E-06
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0062.png,0.999931136,6.89E-05
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-32806-16421-3156-2705p0006.png,0.999948061,5.19E-05
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0046.png,0.999895568,0.000104432
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0013.png,0.999983356,1.66E-05
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0001.png,0.998549221,0.001450779
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0003.png,0.999742986,0.000257014
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0004.png,0.985738593,0.014261407
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0043.png,0.174566507,0.825433493
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0001.png,0.981083214,0.018916786
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0034.png,0.999981994,1.80E-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0009.png,0.998110826,0.001889174
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0021.png,0.999988306,1.17E-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0013.png,0.999993265,6.74E-06
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0016.png,0.995813818,0.004186182
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0008.png,0.999981664,1.83E-05
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0003.png,0.999985812,1.42E-05
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0002.png,0.999989443,1.06E-05
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0001.png,0.999906678,9.33E-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0022.png,0.663848013,0.336151987
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0031.png,0.999893197,0.000106803
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0041.png,0.988479162,0.011520838
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0008.png,0.999971635,2.84E-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0033.png,0.999973405,2.66E-05
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0006.png,0.999984691,1.53E-05
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0015.png,0.999871129,0.000128871
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0024.png,0.999780963,0.000219037
1902160001_2019-06-11 12_36_32-lv1-41428-19386-2643-3166p0007.png,0.963092655,0.036907345
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0018.png,0.99998915,1.09E-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0048.png,0.999892253,0.000107747
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0020.png,0.999975694,2.43E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0022.png,0.999955939,4.41E-05
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0004.png,0.999983535,1.65E-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0015.png,0.999982643,1.74E-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0016.png,0.999951183,4.88E-05
1800769002_2019-06-11 13_32_47-lv1-41963-16720-2440-1801p0002.png,0.999985407,1.46E-05
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0012.png,0.999982998,1.70E-05
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0031.png,0.999944483,5.55E-05
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0008.png,0.997537993,0.002462007
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56765-26949-3230-2467p0005.png,0.999987819,1.22E-05
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0047.png,0.999963547,3.65E-05
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0001.png,0.999986745,1.33E-05
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.999961826,3.82E-05
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0001.png,0.926970698,0.073029302
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0002.png,0.999265175,0.000734825
2019-08974-1-3-3_2019-05-28 23_36_34-lv1-47912-7170-4032-4565p0012.png,0.999957727,4.23E-05
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0018.png,0.999981756,1.82E-05
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0023.png,0.999963661,3.63E-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0045.png,0.999967966,3.20E-05
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0006.png,0.999776744,0.000223256
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0022.png,0.999044212,0.000955788
D20190284802_2019-06-10 15_06_21-lv1-16310-12946-4950-3583p0008.png,0.999919886,8.01E-05
1902160001_2019-06-11 12_36_32-lv1-39045-16016-3312-4096p0005.png,0.999964776,3.52E-05
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0009.png,0.9999519,4.81E-05
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0012.png,0.999472826,0.000527174
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0020.png,0.993797641,0.006202359
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0001.png,0.999964819,3.52E-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-52872-25008-3867-3778p0004.png,0.999971938,2.81E-05
1800769002_2019-06-11 13_32_47-lv1-36878-15878-2411-4096p0006.png,0.999958958,4.10E-05
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0010.png,0.999916174,8.38E-05
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0008.png,0.999939393,6.06E-05
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0007.png,0.999494227,0.000505773
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0080.png,0.999966983,3.30E-05
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0002.png,0.999979492,2.05E-05
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0002.png,0.999987836,1.22E-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0038.png,0.999958564,4.14E-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0018.png,0.999978434,2.16E-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0048.png,0.880482793,0.119517207
1800769002_2019-06-11 13_32_47-lv1-38941-15268-2353-4445p0002.png,0.999967091,3.29E-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0044.png,0.276551843,0.723448157
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0021.png,0.999969883,3.01E-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0054.png,0.999986234,1.38E-05
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0002.png,0.999969993,3.00E-05
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0005.png,0.999964984,3.50E-05
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0020.png,0.99992014,7.99E-05
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0005.png,0.999706162,0.000293838
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0013.png,0.999814552,0.000185448
1903326001_2019-06-11 12_07_06-lv1-22710-30692-2579-4062p0007.png,0.998493996,0.001506004
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0043.png,0.999526855,0.000473145
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0030.png,0.999966896,3.31E-05
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0034.png,0.964487687,0.035512313
D20180586802_2019-06-10 13_31_46-lv1-11083-13485-3980-2200p0004.png,0.999880028,0.000119972
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0001.png,0.999764073,0.000235927
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0003.png,0.999975684,2.43E-05
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.999989812,1.02E-05
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0002.png,0.999978071,2.19E-05
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0006.png,0.9999804,1.96E-05
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0033.png,0.999983218,1.68E-05
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0010.png,0.999861685,0.000138315
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0016.png,0.975719109,0.024280891
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0033.png,0.976610536,0.023389464
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0029.png,0.994470463,0.005529537
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0050.png,0.999980187,1.98E-05
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0012.png,0.000966549,0.999033451
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0019.png,0.999681704,0.000318296
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0001.png,0.999921818,7.82E-05
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0003.png,0.999991422,8.58E-06
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0001.png,0.999982957,1.70E-05
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0015.png,0.99994468,5.53E-05
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0005.png,0.808291256,0.191708744
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0029.png,0.999974308,2.57E-05
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0059.png,0.999982484,1.75E-05
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0010.png,0.993155214,0.006844786
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0032.png,0.99992428,7.57E-05
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.99994327,5.67E-05
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0006.png,0.999989167,1.08E-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0013.png,0.999981741,1.83E-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0019.png,0.999855883,0.000144117
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0034.png,0.999977256,2.27E-05
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0048.png,0.999959337,4.07E-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0036.png,0.999953952,4.60E-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0053.png,0.999977672,2.23E-05
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0006.png,0.999974135,2.59E-05
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0012.png,0.999972623,2.74E-05
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0062.png,0.999978873,2.11E-05
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0015.png,0.999787338,0.000212662
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0028.png,0.999979919,2.01E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0036.png,0.999974963,2.50E-05
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0009.png,0.798051074,0.201948926
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0050.png,0.999974525,2.55E-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-53049-5219-2479-2218p0002.png,0.99994993,5.01E-05
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0026.png,0.999957808,4.22E-05
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0011.png,0.999948311,5.17E-05
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0014.png,0.999891249,0.000108751
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0007.png,0.999975449,2.46E-05
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0010.png,0.999968265,3.17E-05
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0006.png,0.999976195,2.38E-05
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0001.png,0.991082153,0.008917847
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0036.png,0.999989444,1.06E-05
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0061.png,0.999975155,2.48E-05
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0011.png,0.999796339,0.000203661
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0003.png,0.999647099,0.000352901
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0013.png,0.999637593,0.000362407
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0011.png,0.999856276,0.000143724
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0009.png,0.999371626,0.000628374
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0004.png,0.999905196,9.48E-05
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0045.png,0.999978516,2.15E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0030.png,0.991924578,0.008075422
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0032.png,0.99997334,2.67E-05
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0019.png,0.999982849,1.72E-05
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0016.png,0.031224012,0.968775988
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0067.png,0.999974843,2.52E-05
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0008.png,0.999941599,5.84E-05
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-37722-23968-3349-2585p0006.png,0.999815698,0.000184302
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0008.png,0.99997397,2.60E-05
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0015.png,0.999986695,1.33E-05
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0027.png,0.999976781,2.32E-05
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0011.png,0.999946049,5.40E-05
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0003.png,0.999979582,2.04E-05
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0010.png,0.999937127,6.29E-05
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0001.png,0.999941838,5.82E-05
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0006.png,0.999807819,0.000192181
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0002.png,0.999929586,7.04E-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0028.png,0.999984312,1.57E-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0015.png,0.999986821,1.32E-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0077.png,0.999205385,0.000794615
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0027.png,0.999971121,2.89E-05
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0011.png,0.999980571,1.94E-05
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.99983611,0.00016389
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0014.png,0.999983642,1.64E-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0023.png,0.999980556,1.94E-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0085.png,0.99986201,0.00013799
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0047.png,0.999978936,2.11E-05
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0007.png,0.99998965,1.04E-05
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-25593-21588-2499-4555p0001.png,0.999978321,2.17E-05
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0030.png,0.962060638,0.037939362
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0043.png,0.99993162,6.84E-05
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0020.png,0.999841642,0.000158358
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0008.png,0.999884489,0.000115511
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0017.png,0.980858929,0.019141071
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0016.png,0.999990791,9.21E-06
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0010.png,0.987008646,0.012991354
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0008.png,0.999980856,1.91E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0045.png,0.999983215,1.68E-05
